id,type
6435,credit_card
6436,credit_reporting
6437,debt_collection
6438,credit_reporting
6439,credit_reporting
6440,credit_card
6441,credit_card
6442,mortgages_and_loans
6443,credit_reporting
6444,credit_reporting
6445,mortgages_and_loans
6446,credit_reporting
6447,credit_reporting
6448,credit_reporting
6449,credit_reporting
6450,credit_reporting
6451,credit_reporting
6452,mortgages_and_loans
6453,mortgages_and_loans
6454,debt_collection
6455,credit_reporting
6456,debt_collection
6457,credit_reporting
6458,credit_reporting
6459,debt_collection
6460,credit_card
6461,credit_reporting
6462,retail_banking
6463,credit_reporting
6464,credit_reporting
6465,credit_reporting
6466,mortgages_and_loans
6467,debt_collection
6468,debt_collection
6469,credit_reporting
6470,credit_reporting
6471,mortgages_and_loans
6472,mortgages_and_loans
6473,credit_reporting
6474,credit_reporting
6475,debt_collection
6476,credit_reporting
6477,credit_card
6478,credit_reporting
6479,credit_reporting
6480,credit_reporting
6481,mortgages_and_loans
6482,mortgages_and_loans
6483,credit_reporting
6484,mortgages_and_loans
6485,credit_reporting
6486,credit_reporting
6487,credit_card
6488,credit_reporting
6489,mortgages_and_loans
6490,credit_reporting
6491,credit_card
6492,credit_reporting
6493,credit_reporting
6494,credit_reporting
6495,credit_card
6496,credit_reporting
6497,credit_reporting
6498,credit_reporting
6499,credit_reporting
6500,credit_reporting
6501,credit_reporting
6502,debt_collection
6503,credit_reporting
6504,debt_collection
6505,credit_reporting
6506,debt_collection
6507,credit_card
6508,retail_banking
6509,retail_banking
6510,credit_reporting
6511,debt_collection
6512,debt_collection
6513,credit_reporting
6514,retail_banking
6515,credit_reporting
6516,credit_reporting
6517,credit_reporting
6518,credit_reporting
6519,credit_reporting
6520,credit_reporting
6521,credit_card
6522,debt_collection
6523,credit_reporting
6524,mortgages_and_loans
6525,credit_reporting
6526,credit_reporting
6527,mortgages_and_loans
6528,debt_collection
6529,credit_reporting
6530,credit_reporting
6531,credit_reporting
6532,credit_reporting
6533,credit_card
6534,debt_collection
6535,credit_reporting
6536,credit_card
6537,credit_reporting
6538,credit_reporting
6539,credit_reporting
6540,credit_card
6541,credit_reporting
6542,credit_card
6543,retail_banking
6544,credit_reporting
6545,debt_collection
6546,credit_reporting
6547,credit_reporting
6548,retail_banking
6549,mortgages_and_loans
6550,credit_reporting
6551,credit_reporting
6552,credit_card
6553,credit_card
6554,credit_reporting
6555,credit_reporting
6556,retail_banking
6557,credit_reporting
6558,credit_reporting
6559,debt_collection
6560,credit_reporting
6561,credit_reporting
6562,mortgages_and_loans
6563,debt_collection
6564,credit_card
6565,debt_collection
6566,credit_reporting
6567,credit_reporting
6568,credit_reporting
6569,mortgages_and_loans
6570,retail_banking
6571,credit_reporting
6572,credit_reporting
6573,credit_reporting
6574,debt_collection
6575,credit_reporting
6576,credit_reporting
6577,credit_reporting
6578,retail_banking
6579,credit_reporting
6580,retail_banking
6581,credit_reporting
6582,retail_banking
6583,credit_reporting
6584,mortgages_and_loans
6585,credit_reporting
6586,credit_reporting
6587,credit_reporting
6588,credit_reporting
6589,debt_collection
6590,credit_reporting
6591,credit_card
6592,credit_reporting
6593,mortgages_and_loans
6594,credit_reporting
6595,debt_collection
6596,credit_reporting
6597,credit_reporting
6598,credit_reporting
6599,retail_banking
6600,credit_reporting
6601,credit_reporting
6602,credit_reporting
6603,mortgages_and_loans
6604,credit_reporting
6605,credit_reporting
6606,debt_collection
6607,credit_reporting
6608,credit_reporting
6609,debt_collection
6610,credit_reporting
6611,debt_collection
6612,mortgages_and_loans
6613,mortgages_and_loans
6614,mortgages_and_loans
6615,mortgages_and_loans
6616,credit_reporting
6617,credit_reporting
6618,credit_card
6619,credit_reporting
6620,credit_reporting
6621,credit_reporting
6622,credit_reporting
6623,credit_card
6624,debt_collection
6625,credit_reporting
6626,credit_reporting
6627,mortgages_and_loans
6628,mortgages_and_loans
6629,credit_card
6630,debt_collection
6631,credit_card
6632,credit_reporting
6633,debt_collection
6634,credit_reporting
6635,credit_reporting
6636,debt_collection
6637,credit_reporting
6638,credit_reporting
6639,debt_collection
6640,debt_collection
6641,credit_reporting
6642,mortgages_and_loans
6643,credit_reporting
6644,debt_collection
6645,retail_banking
6646,credit_reporting
6647,credit_reporting
6648,debt_collection
6649,credit_reporting
6650,credit_reporting
6651,mortgages_and_loans
6652,credit_reporting
6653,credit_reporting
6654,debt_collection
6655,credit_reporting
6656,credit_card
6657,credit_reporting
6658,mortgages_and_loans
6659,credit_card
6660,credit_card
6661,debt_collection
6662,credit_reporting
6663,mortgages_and_loans
6664,credit_reporting
6665,debt_collection
6666,credit_reporting
6667,debt_collection
6668,debt_collection
6669,mortgages_and_loans
6670,credit_reporting
6671,credit_reporting
6672,retail_banking
6673,credit_reporting
6674,debt_collection
6675,debt_collection
6676,mortgages_and_loans
6677,credit_reporting
6678,credit_card
6679,debt_collection
6680,retail_banking
6681,credit_reporting
6682,credit_reporting
6683,credit_reporting
6684,credit_reporting
6685,credit_reporting
6686,credit_reporting
6687,mortgages_and_loans
6688,credit_reporting
6689,credit_reporting
6690,mortgages_and_loans
6691,credit_reporting
6692,retail_banking
6693,mortgages_and_loans
6694,credit_reporting
6695,credit_reporting
6696,mortgages_and_loans
6697,debt_collection
6698,credit_reporting
6699,credit_reporting
6700,credit_reporting
6701,mortgages_and_loans
6702,retail_banking
6703,credit_reporting
6704,retail_banking
6705,retail_banking
6706,credit_reporting
6707,credit_reporting
6708,credit_reporting
6709,credit_reporting
6710,credit_reporting
6711,mortgages_and_loans
6712,credit_reporting
6713,credit_card
6714,credit_card
6715,credit_card
6716,credit_card
6717,credit_reporting
6718,credit_card
6719,credit_card
6720,credit_reporting
6721,credit_reporting
6722,retail_banking
6723,credit_reporting
6724,credit_card
6725,credit_reporting
6726,credit_reporting
6727,credit_reporting
6728,debt_collection
6729,mortgages_and_loans
6730,retail_banking
6731,credit_reporting
6732,credit_reporting
6733,credit_reporting
6734,credit_reporting
6735,credit_reporting
6736,credit_reporting
6737,credit_reporting
6738,credit_reporting
6739,credit_card
6740,credit_reporting
6741,debt_collection
6742,credit_reporting
6743,retail_banking
6744,credit_reporting
6745,credit_card
6746,credit_reporting
6747,retail_banking
6748,credit_reporting
6749,debt_collection
6750,credit_reporting
6751,debt_collection
6752,retail_banking
6753,retail_banking
6754,credit_reporting
6755,debt_collection
6756,mortgages_and_loans
6757,credit_reporting
6758,credit_reporting
6759,debt_collection
6760,debt_collection
6761,credit_reporting
6762,mortgages_and_loans
6763,retail_banking
6764,credit_reporting
6765,credit_reporting
6766,credit_reporting
6767,debt_collection
6768,retail_banking
6769,mortgages_and_loans
6770,credit_reporting
6771,credit_reporting
6772,credit_reporting
6773,credit_reporting
6774,retail_banking
6775,credit_reporting
6776,credit_reporting
6777,debt_collection
6778,credit_reporting
6779,debt_collection
6780,credit_reporting
6781,credit_reporting
6782,credit_reporting
6783,credit_reporting
6784,credit_reporting
6785,mortgages_and_loans
6786,credit_card
6787,retail_banking
6788,credit_reporting
6789,credit_reporting
6790,retail_banking
6791,credit_card
6792,debt_collection
6793,credit_reporting
6794,credit_reporting
6795,debt_collection
6796,retail_banking
6797,credit_reporting
6798,mortgages_and_loans
6799,credit_reporting
6800,credit_reporting
6801,credit_card
6802,credit_reporting
6803,credit_reporting
6804,credit_reporting
6805,credit_card
6806,credit_reporting
6807,credit_reporting
6808,credit_reporting
6809,credit_reporting
6810,mortgages_and_loans
6811,credit_reporting
6812,retail_banking
6813,credit_reporting
6814,debt_collection
6815,debt_collection
6816,credit_card
6817,credit_reporting
6818,mortgages_and_loans
6819,credit_reporting
6820,debt_collection
6821,credit_reporting
6822,debt_collection
6823,credit_reporting
6824,credit_card
6825,credit_reporting
6826,credit_reporting
6827,credit_reporting
6828,debt_collection
6829,debt_collection
6830,mortgages_and_loans
6831,credit_reporting
6832,credit_reporting
6833,debt_collection
6834,credit_reporting
6835,credit_reporting
6836,mortgages_and_loans
6837,credit_reporting
6838,credit_reporting
6839,debt_collection
6840,credit_reporting
6841,credit_reporting
6842,debt_collection
6843,retail_banking
6844,debt_collection
6845,credit_reporting
6846,retail_banking
6847,credit_reporting
6848,credit_reporting
6849,credit_reporting
6850,credit_reporting
6851,debt_collection
6852,debt_collection
6853,debt_collection
6854,mortgages_and_loans
6855,debt_collection
6856,debt_collection
6857,credit_reporting
6858,credit_reporting
6859,credit_reporting
6860,credit_reporting
6861,credit_reporting
6862,credit_card
6863,debt_collection
6864,credit_reporting
6865,credit_reporting
6866,debt_collection
6867,credit_reporting
6868,credit_reporting
6869,debt_collection
6870,credit_card
6871,debt_collection
6872,credit_reporting
6873,credit_reporting
6874,credit_reporting
6875,credit_reporting
6876,credit_card
6877,credit_reporting
6878,credit_card
6879,debt_collection
6880,credit_reporting
6881,credit_reporting
6882,credit_reporting
6883,credit_reporting
6884,credit_reporting
6885,credit_reporting
6886,credit_card
6887,credit_reporting
6888,mortgages_and_loans
6889,credit_reporting
6890,debt_collection
6891,credit_reporting
6892,credit_reporting
6893,credit_reporting
6894,credit_reporting
6895,credit_reporting
6896,credit_reporting
6897,credit_card
6898,credit_reporting
6899,retail_banking
6900,mortgages_and_loans
6901,credit_reporting
6902,mortgages_and_loans
6903,debt_collection
6904,credit_reporting
6905,credit_reporting
6906,credit_reporting
6907,credit_reporting
6908,credit_reporting
6909,credit_reporting
6910,debt_collection
6911,mortgages_and_loans
6912,mortgages_and_loans
6913,credit_card
6914,credit_card
6915,retail_banking
6916,mortgages_and_loans
6917,retail_banking
6918,credit_reporting
6919,credit_reporting
6920,credit_reporting
6921,credit_reporting
6922,credit_reporting
6923,credit_reporting
6924,credit_reporting
6925,debt_collection
6926,credit_reporting
6927,credit_reporting
6928,credit_reporting
6929,credit_reporting
6930,debt_collection
6931,credit_card
6932,credit_reporting
6933,credit_reporting
6934,debt_collection
6935,mortgages_and_loans
6936,credit_reporting
6937,credit_reporting
6938,retail_banking
6939,retail_banking
6940,credit_reporting
6941,mortgages_and_loans
6942,credit_reporting
6943,retail_banking
6944,credit_reporting
6945,credit_reporting
6946,credit_reporting
6947,debt_collection
6948,mortgages_and_loans
6949,credit_reporting
6950,credit_reporting
6951,credit_reporting
6952,credit_reporting
6953,debt_collection
6954,credit_reporting
6955,debt_collection
6956,debt_collection
6957,credit_card
6958,credit_reporting
6959,credit_reporting
6960,credit_reporting
6961,credit_reporting
6962,mortgages_and_loans
6963,credit_reporting
6964,credit_reporting
6965,credit_reporting
6966,credit_reporting
6967,credit_reporting
6968,credit_reporting
6969,retail_banking
6970,credit_reporting
6971,debt_collection
6972,credit_reporting
6973,credit_reporting
6974,credit_reporting
6975,retail_banking
6976,credit_reporting
6977,credit_reporting
6978,mortgages_and_loans
6979,credit_reporting
6980,retail_banking
6981,credit_reporting
6982,credit_reporting
6983,credit_reporting
6984,credit_reporting
6985,mortgages_and_loans
6986,credit_reporting
6987,debt_collection
6988,debt_collection
6989,debt_collection
6990,credit_reporting
6991,credit_reporting
6992,credit_reporting
6993,credit_reporting
6994,credit_reporting
6995,debt_collection
6996,credit_reporting
6997,debt_collection
6998,debt_collection
6999,debt_collection
7000,credit_reporting
7001,credit_reporting
7002,debt_collection
7003,credit_reporting
7004,debt_collection
7005,credit_reporting
7006,credit_card
7007,credit_reporting
7008,debt_collection
7009,credit_reporting
7010,debt_collection
7011,credit_reporting
7012,credit_reporting
7013,mortgages_and_loans
7014,credit_reporting
7015,credit_reporting
7016,credit_reporting
7017,credit_reporting
7018,credit_reporting
7019,mortgages_and_loans
7020,credit_reporting
7021,mortgages_and_loans
7022,credit_reporting
7023,credit_reporting
7024,credit_reporting
7025,retail_banking
7026,retail_banking
7027,credit_reporting
7028,credit_reporting
7029,credit_reporting
7030,credit_reporting
7031,retail_banking
7032,debt_collection
7033,mortgages_and_loans
7034,retail_banking
7035,credit_reporting
7036,retail_banking
7037,mortgages_and_loans
7038,credit_reporting
7039,credit_reporting
7040,credit_reporting
7041,credit_reporting
7042,mortgages_and_loans
7043,credit_reporting
7044,credit_reporting
7045,mortgages_and_loans
7046,credit_reporting
7047,credit_reporting
7048,retail_banking
7049,credit_reporting
7050,credit_reporting
7051,mortgages_and_loans
7052,debt_collection
7053,mortgages_and_loans
7054,credit_reporting
7055,credit_reporting
7056,credit_reporting
7057,credit_reporting
7058,debt_collection
7059,credit_card
7060,credit_reporting
7061,retail_banking
7062,credit_reporting
7063,credit_reporting
7064,debt_collection
7065,retail_banking
7066,debt_collection
7067,credit_card
7068,credit_card
7069,retail_banking
7070,retail_banking
7071,credit_reporting
7072,credit_reporting
7073,credit_reporting
7074,debt_collection
7075,credit_card
7076,credit_reporting
7077,credit_reporting
7078,credit_reporting
7079,debt_collection
7080,debt_collection
7081,mortgages_and_loans
7082,credit_reporting
7083,credit_reporting
7084,credit_reporting
7085,debt_collection
7086,retail_banking
7087,credit_reporting
7088,credit_reporting
7089,debt_collection
7090,credit_reporting
7091,retail_banking
7092,credit_reporting
7093,credit_reporting
7094,credit_reporting
7095,credit_card
7096,credit_reporting
7097,credit_reporting
7098,retail_banking
7099,debt_collection
7100,credit_reporting
7101,credit_reporting
7102,credit_card
7103,credit_reporting
7104,credit_reporting
7105,mortgages_and_loans
7106,mortgages_and_loans
7107,debt_collection
7108,credit_reporting
7109,retail_banking
7110,retail_banking
7111,credit_reporting
7112,credit_card
7113,credit_reporting
7114,credit_reporting
7115,debt_collection
7116,credit_reporting
7117,credit_reporting
7118,credit_reporting
7119,credit_reporting
7120,credit_reporting
7121,credit_card
7122,credit_reporting
7123,retail_banking
7124,credit_reporting
7125,credit_reporting
7126,retail_banking
7127,debt_collection
7128,credit_reporting
7129,credit_reporting
7130,credit_reporting
7131,credit_reporting
7132,debt_collection
7133,retail_banking
7134,credit_reporting
7135,debt_collection
7136,credit_reporting
7137,credit_reporting
7138,credit_reporting
7139,retail_banking
7140,mortgages_and_loans
7141,credit_reporting
7142,credit_reporting
7143,credit_card
7144,debt_collection
7145,credit_reporting
7146,credit_reporting
7147,credit_reporting
7148,retail_banking
7149,credit_reporting
7150,credit_reporting
7151,credit_reporting
7152,credit_reporting
7153,debt_collection
7154,debt_collection
7155,credit_reporting
7156,credit_reporting
7157,credit_reporting
7158,credit_card
7159,debt_collection
7160,debt_collection
7161,credit_reporting
7162,credit_reporting
7163,debt_collection
7164,credit_card
7165,debt_collection
7166,credit_reporting
7167,debt_collection
7168,mortgages_and_loans
7169,credit_reporting
7170,credit_reporting
7171,credit_card
7172,credit_reporting
7173,credit_card
7174,credit_reporting
7175,credit_reporting
7176,mortgages_and_loans
7177,debt_collection
7178,credit_reporting
7179,credit_reporting
7180,mortgages_and_loans
7181,credit_reporting
7182,mortgages_and_loans
7183,mortgages_and_loans
7184,debt_collection
7185,mortgages_and_loans
7186,debt_collection
7187,credit_card
7188,credit_reporting
7189,debt_collection
7190,credit_card
7191,credit_reporting
7192,credit_reporting
7193,credit_reporting
7194,credit_reporting
7195,credit_card
7196,debt_collection
7197,credit_reporting
7198,credit_reporting
7199,credit_reporting
7200,credit_reporting
7201,credit_reporting
7202,credit_reporting
7203,credit_reporting
7204,credit_reporting
7205,credit_reporting
7206,credit_reporting
7207,credit_reporting
7208,credit_reporting
7209,credit_reporting
7210,credit_reporting
7211,credit_reporting
7212,mortgages_and_loans
7213,credit_reporting
7214,credit_reporting
7215,debt_collection
7216,debt_collection
7217,credit_reporting
7218,debt_collection
7219,credit_reporting
7220,credit_reporting
7221,credit_reporting
7222,mortgages_and_loans
7223,credit_reporting
7224,credit_reporting
7225,debt_collection
7226,debt_collection
7227,credit_reporting
7228,credit_reporting
7229,debt_collection
7230,credit_card
7231,credit_reporting
7232,mortgages_and_loans
7233,credit_reporting
7234,credit_reporting
7235,credit_reporting
7236,credit_reporting
7237,mortgages_and_loans
7238,credit_reporting
7239,credit_card
7240,mortgages_and_loans
7241,credit_card
7242,credit_reporting
7243,credit_reporting
7244,retail_banking
7245,credit_reporting
7246,credit_reporting
7247,debt_collection
7248,credit_reporting
7249,credit_reporting
7250,retail_banking
7251,credit_reporting
7252,mortgages_and_loans
7253,credit_reporting
7254,credit_reporting
7255,credit_reporting
7256,credit_reporting
7257,credit_reporting
7258,credit_reporting
7259,credit_reporting
7260,credit_reporting
7261,debt_collection
7262,credit_reporting
7263,mortgages_and_loans
7264,credit_reporting
7265,credit_reporting
7266,mortgages_and_loans
7267,credit_reporting
7268,credit_reporting
7269,retail_banking
7270,credit_reporting
7271,credit_reporting
7272,debt_collection
7273,credit_reporting
7274,credit_reporting
7275,debt_collection
7276,credit_reporting
7277,retail_banking
7278,credit_reporting
7279,credit_reporting
7280,credit_card
7281,credit_reporting
7282,mortgages_and_loans
7283,credit_reporting
7284,debt_collection
7285,debt_collection
7286,mortgages_and_loans
7287,credit_reporting
7288,credit_reporting
7289,credit_reporting
7290,credit_reporting
7291,credit_reporting
7292,credit_card
7293,credit_reporting
7294,credit_reporting
7295,credit_reporting
7296,credit_reporting
7297,credit_reporting
7298,credit_reporting
7299,credit_reporting
7300,credit_reporting
7301,credit_card
7302,credit_reporting
7303,credit_reporting
7304,mortgages_and_loans
7305,credit_card
7306,credit_reporting
7307,mortgages_and_loans
7308,retail_banking
7309,credit_reporting
7310,credit_reporting
7311,mortgages_and_loans
7312,retail_banking
7313,debt_collection
7314,credit_reporting
7315,credit_reporting
7316,retail_banking
7317,credit_reporting
7318,credit_reporting
7319,credit_reporting
7320,credit_card
7321,credit_reporting
7322,debt_collection
7323,credit_reporting
7324,credit_reporting
7325,credit_card
7326,debt_collection
7327,debt_collection
7328,credit_reporting
7329,credit_card
7330,credit_reporting
7331,credit_reporting
7332,debt_collection
7333,credit_reporting
7334,debt_collection
7335,credit_reporting
7336,credit_reporting
7337,credit_reporting
7338,credit_reporting
7339,credit_card
7340,debt_collection
7341,credit_reporting
7342,credit_reporting
7343,credit_card
7344,credit_reporting
7345,mortgages_and_loans
7346,retail_banking
7347,credit_reporting
7348,credit_reporting
7349,credit_reporting
7350,debt_collection
7351,credit_reporting
7352,credit_reporting
7353,credit_reporting
7354,credit_reporting
7355,credit_reporting
7356,debt_collection
7357,credit_reporting
7358,credit_reporting
7359,credit_reporting
7360,credit_reporting
7361,credit_reporting
7362,credit_reporting
7363,debt_collection
7364,retail_banking
7365,credit_reporting
7366,credit_card
7367,credit_reporting
7368,credit_reporting
7369,credit_reporting
7370,credit_reporting
7371,credit_reporting
7372,mortgages_and_loans
7373,credit_reporting
7374,credit_reporting
7375,credit_reporting
7376,credit_reporting
7377,credit_reporting
7378,credit_reporting
7379,credit_reporting
7380,credit_reporting
7381,credit_reporting
7382,credit_reporting
7383,mortgages_and_loans
7384,retail_banking
7385,credit_reporting
7386,retail_banking
7387,retail_banking
7388,retail_banking
7389,credit_reporting
7390,credit_reporting
7391,debt_collection
7392,credit_card
7393,credit_reporting
7394,credit_reporting
7395,credit_reporting
7396,credit_card
7397,credit_reporting
7398,credit_card
7399,credit_reporting
7400,credit_reporting
7401,credit_reporting
7402,credit_reporting
7403,debt_collection
7404,credit_card
7405,retail_banking
7406,credit_reporting
7407,credit_reporting
7408,mortgages_and_loans
7409,debt_collection
7410,credit_card
7411,credit_reporting
7412,credit_reporting
7413,credit_card
7414,credit_reporting
7415,debt_collection
7416,credit_reporting
7417,credit_reporting
7418,mortgages_and_loans
7419,credit_reporting
7420,debt_collection
7421,credit_reporting
7422,credit_reporting
7423,credit_card
7424,retail_banking
7425,credit_card
7426,credit_reporting
7427,retail_banking
7428,retail_banking
7429,credit_reporting
7430,retail_banking
7431,credit_reporting
7432,credit_reporting
7433,credit_reporting
7434,credit_reporting
7435,debt_collection
7436,credit_reporting
7437,credit_reporting
7438,credit_card
7439,debt_collection
7440,credit_reporting
7441,credit_reporting
7442,retail_banking
7443,credit_reporting
7444,credit_reporting
7445,debt_collection
7446,retail_banking
7447,credit_reporting
7448,credit_reporting
7449,debt_collection
7450,credit_card
7451,credit_reporting
7452,credit_reporting
7453,debt_collection
7454,credit_reporting
7455,credit_reporting
7456,credit_card
7457,credit_reporting
7458,credit_reporting
7459,credit_reporting
7460,credit_card
7461,credit_reporting
7462,credit_reporting
7463,debt_collection
7464,credit_reporting
7465,credit_reporting
7466,credit_reporting
7467,mortgages_and_loans
7468,retail_banking
7469,mortgages_and_loans
7470,debt_collection
7471,credit_reporting
7472,credit_reporting
7473,credit_reporting
7474,credit_reporting
7475,mortgages_and_loans
7476,credit_reporting
7477,credit_reporting
7478,debt_collection
7479,credit_card
7480,credit_card
7481,credit_card
7482,mortgages_and_loans
7483,retail_banking
7484,mortgages_and_loans
7485,credit_reporting
7486,credit_reporting
7487,mortgages_and_loans
7488,retail_banking
7489,credit_reporting
7490,credit_card
7491,retail_banking
7492,credit_reporting
7493,credit_reporting
7494,credit_reporting
7495,credit_reporting
7496,mortgages_and_loans
7497,credit_reporting
7498,credit_reporting
7499,credit_reporting
7500,credit_reporting
7501,credit_reporting
7502,retail_banking
7503,debt_collection
7504,credit_reporting
7505,credit_reporting
7506,mortgages_and_loans
7507,credit_reporting
7508,credit_reporting
7509,credit_reporting
7510,credit_reporting
7511,mortgages_and_loans
7512,debt_collection
7513,credit_reporting
7514,credit_reporting
7515,credit_reporting
7516,credit_reporting
7517,credit_reporting
7518,credit_card
7519,credit_reporting
7520,credit_reporting
7521,credit_reporting
7522,credit_reporting
7523,debt_collection
7524,credit_reporting
7525,credit_reporting
7526,credit_reporting
7527,credit_card
7528,debt_collection
7529,retail_banking
7530,credit_reporting
7531,credit_card
7532,credit_card
7533,credit_reporting
7534,credit_reporting
7535,credit_reporting
7536,credit_reporting
7537,debt_collection
7538,credit_reporting
7539,credit_reporting
7540,credit_reporting
7541,credit_reporting
7542,credit_reporting
7543,credit_reporting
7544,credit_reporting
7545,credit_reporting
7546,credit_reporting
7547,credit_reporting
7548,credit_reporting
7549,credit_reporting
7550,credit_card
7551,retail_banking
7552,credit_reporting
7553,debt_collection
7554,credit_reporting
7555,credit_reporting
7556,credit_reporting
7557,debt_collection
7558,debt_collection
7559,mortgages_and_loans
7560,credit_reporting
7561,mortgages_and_loans
7562,credit_reporting
7563,credit_reporting
7564,mortgages_and_loans
7565,credit_reporting
7566,credit_reporting
7567,debt_collection
7568,credit_reporting
7569,retail_banking
7570,credit_reporting
7571,retail_banking
7572,credit_reporting
7573,credit_reporting
7574,credit_card
7575,credit_reporting
7576,credit_card
7577,mortgages_and_loans
7578,credit_reporting
7579,credit_reporting
7580,retail_banking
7581,credit_reporting
7582,mortgages_and_loans
7583,credit_card
7584,credit_reporting
7585,debt_collection
7586,credit_reporting
7587,credit_reporting
7588,credit_reporting
7589,credit_reporting
7590,debt_collection
7591,credit_reporting
7592,credit_reporting
7593,credit_reporting
7594,mortgages_and_loans
7595,debt_collection
7596,credit_card
7597,credit_reporting
7598,credit_reporting
7599,credit_reporting
7600,mortgages_and_loans
7601,credit_reporting
7602,credit_card
7603,retail_banking
7604,debt_collection
7605,credit_reporting
7606,mortgages_and_loans
7607,credit_reporting
7608,credit_reporting
7609,credit_reporting
7610,debt_collection
7611,credit_reporting
7612,credit_reporting
7613,credit_reporting
7614,credit_reporting
7615,retail_banking
7616,credit_reporting
7617,credit_reporting
7618,credit_reporting
7619,retail_banking
7620,retail_banking
7621,credit_reporting
7622,debt_collection
7623,retail_banking
7624,credit_reporting
7625,credit_reporting
7626,credit_reporting
7627,debt_collection
7628,credit_reporting
7629,mortgages_and_loans
7630,credit_card
7631,credit_reporting
7632,mortgages_and_loans
7633,credit_reporting
7634,debt_collection
7635,credit_card
7636,credit_reporting
7637,retail_banking
7638,credit_reporting
7639,credit_reporting
7640,credit_reporting
7641,debt_collection
7642,retail_banking
7643,mortgages_and_loans
7644,credit_reporting
7645,retail_banking
7646,mortgages_and_loans
7647,credit_reporting
7648,credit_reporting
7649,credit_reporting
7650,credit_reporting
7651,credit_reporting
7652,credit_reporting
7653,retail_banking
7654,credit_reporting
7655,credit_reporting
7656,credit_reporting
7657,debt_collection
7658,credit_reporting
7659,credit_card
7660,credit_reporting
7661,credit_reporting
7662,credit_card
7663,credit_card
7664,retail_banking
7665,credit_reporting
7666,credit_reporting
7667,debt_collection
7668,debt_collection
7669,credit_reporting
7670,credit_card
7671,credit_reporting
7672,credit_reporting
7673,credit_reporting
7674,credit_reporting
7675,credit_reporting
7676,credit_reporting
7677,retail_banking
7678,credit_reporting
7679,debt_collection
7680,credit_card
7681,retail_banking
7682,credit_reporting
7683,credit_reporting
7684,debt_collection
7685,debt_collection
7686,credit_reporting
7687,mortgages_and_loans
7688,credit_reporting
7689,retail_banking
7690,credit_reporting
7691,credit_reporting
7692,debt_collection
7693,credit_reporting
7694,debt_collection
7695,credit_card
7696,credit_reporting
7697,credit_reporting
7698,mortgages_and_loans
7699,retail_banking
7700,credit_reporting
7701,credit_reporting
7702,retail_banking
7703,mortgages_and_loans
7704,credit_reporting
7705,credit_reporting
7706,credit_card
7707,credit_reporting
7708,credit_reporting
7709,mortgages_and_loans
7710,retail_banking
7711,debt_collection
7712,credit_reporting
7713,credit_reporting
7714,credit_reporting
7715,credit_reporting
7716,credit_reporting
7717,credit_reporting
7718,credit_reporting
7719,credit_card
7720,credit_card
7721,debt_collection
7722,credit_reporting
7723,debt_collection
7724,credit_reporting
7725,credit_reporting
7726,credit_reporting
7727,retail_banking
7728,debt_collection
7729,credit_reporting
7730,retail_banking
7731,credit_reporting
7732,credit_reporting
7733,credit_reporting
7734,credit_reporting
7735,credit_reporting
7736,debt_collection
7737,credit_card
7738,credit_reporting
7739,debt_collection
7740,credit_reporting
7741,debt_collection
7742,debt_collection
7743,retail_banking
7744,credit_reporting
7745,retail_banking
7746,debt_collection
7747,credit_reporting
7748,credit_reporting
7749,credit_reporting
7750,credit_reporting
7751,mortgages_and_loans
7752,credit_reporting
7753,credit_reporting
7754,mortgages_and_loans
7755,credit_card
7756,credit_reporting
7757,mortgages_and_loans
7758,credit_reporting
7759,credit_reporting
7760,credit_reporting
7761,credit_reporting
7762,credit_reporting
7763,mortgages_and_loans
7764,credit_reporting
7765,credit_reporting
7766,credit_reporting
7767,credit_card
7768,credit_reporting
7769,credit_reporting
7770,credit_reporting
7771,credit_reporting
7772,debt_collection
7773,debt_collection
7774,credit_reporting
7775,credit_reporting
7776,credit_reporting
7777,credit_reporting
7778,credit_reporting
7779,mortgages_and_loans
7780,credit_reporting
7781,credit_reporting
7782,credit_card
7783,credit_reporting
7784,credit_reporting
7785,credit_reporting
7786,credit_reporting
7787,credit_reporting
7788,mortgages_and_loans
7789,credit_reporting
7790,credit_reporting
7791,credit_reporting
7792,credit_reporting
7793,debt_collection
7794,debt_collection
7795,credit_reporting
7796,credit_reporting
7797,credit_reporting
7798,credit_reporting
7799,credit_reporting
7800,mortgages_and_loans
7801,credit_reporting
7802,mortgages_and_loans
7803,mortgages_and_loans
7804,credit_reporting
7805,credit_reporting
7806,credit_card
7807,mortgages_and_loans
7808,debt_collection
7809,credit_reporting
7810,credit_reporting
7811,credit_reporting
7812,credit_reporting
7813,debt_collection
7814,mortgages_and_loans
7815,credit_reporting
7816,debt_collection
7817,credit_reporting
7818,debt_collection
7819,credit_reporting
7820,credit_reporting
7821,credit_reporting
7822,credit_card
7823,mortgages_and_loans
7824,debt_collection
7825,debt_collection
7826,credit_card
7827,credit_reporting
7828,credit_reporting
7829,retail_banking
7830,debt_collection
7831,debt_collection
7832,credit_reporting
7833,credit_reporting
7834,credit_reporting
7835,credit_reporting
7836,credit_reporting
7837,retail_banking
7838,credit_card
7839,credit_reporting
7840,credit_reporting
7841,credit_reporting
7842,credit_reporting
7843,credit_reporting
7844,mortgages_and_loans
7845,credit_reporting
7846,debt_collection
7847,debt_collection
7848,mortgages_and_loans
7849,credit_reporting
7850,credit_reporting
